== verdict-blind audit: granite-3.0-2b-q8:latest (37 files) ==
  batch1_granite_mistral_JUDGE.jsonl: judged=367 pass=372 mech=30 ctx_skip=0 parse_fail=1 decided_cov=0.9973
  batch2_expansion_JUDGE.jsonl: judged=301 pass=575 mech=34 ctx_skip=0 parse_fail=0 decided_cov=1.0000
  blockframe_b_JUDGE.jsonl: judged=2201 pass=1498 mech=44 ctx_skip=0 parse_fail=1 decided_cov=0.9995
  blockframe_c_JUDGE.jsonl: judged=1555 pass=2141 mech=47 ctx_skip=0 parse_fail=1 decided_cov=0.9993
  blockframe_r_perm_JUDGE.jsonl: judged=1280 pass=254 mech=0 ctx_skip=0 parse_fail=2 decided_cov=0.9984
  blockframe_r_s11_JUDGE.jsonl: judged=1244 pass=268 mech=24 ctx_skip=0 parse_fail=0 decided_cov=1.0000
  blockframe_r_s12_JUDGE.jsonl: judged=1193 pass=316 mech=27 ctx_skip=0 parse_fail=0 decided_cov=1.0000
  blockframe_r_s13_JUDGE.jsonl: judged=1227 pass=295 mech=14 ctx_skip=0 parse_fail=0 decided_cov=1.0000
  blockframe_r_t0_JUDGE.jsonl: judged=1260 pass=273 mech=3 ctx_skip=0 parse_fail=0 decided_cov=1.0000
  cleanstrata_JUDGE.jsonl: judged=1160 pass=2247 mech=94 ctx_skip=0 parse_fail=3 decided_cov=0.9974
  cons_p1_s11_JUDGE.jsonl: judged=2463 pass=1201 mech=80 ctx_skip=0 parse_fail=0 decided_cov=1.0000
  cons_p1_s12_JUDGE.jsonl: judged=2439 pass=1237 mech=63 ctx_skip=0 parse_fail=5 decided_cov=0.9979
  cons_p1_s13_JUDGE.jsonl: judged=2381 pass=1281 mech=82 ctx_skip=0 parse_fail=0 decided_cov=1.0000
  cons_p2_JUDGE.jsonl: judged=2128 pass=695 mech=54 ctx_skip=0 parse_fail=3 decided_cov=0.9990
  cons_p3_JUDGE.jsonl: judged=2459 pass=1201 mech=80 ctx_skip=0 parse_fail=4 decided_cov=0.9983
  cons_p4_JUDGE.jsonl: judged=2524 pass=1131 mech=89 ctx_skip=0 parse_fail=0 decided_cov=1.0000
  disambig_a_JUDGE.jsonl: judged=2283 pass=1380 mech=81 ctx_skip=0 parse_fail=0 decided_cov=1.0000
  disambig_c_JUDGE.jsonl: judged=1555 pass=2141 mech=47 ctx_skip=0 parse_fail=1 decided_cov=0.9993
  disambig_h_JUDGE.jsonl: judged=1920 pass=1782 mech=38 ctx_skip=0 parse_fail=4 decided_cov=0.9979
  disambig_m_JUDGE.jsonl: judged=2077 pass=1631 mech=35 ctx_skip=0 parse_fail=1 decided_cov=0.9995
  filler_filler_JUDGE.jsonl: judged=2283 pass=1380 mech=81 ctx_skip=0 parse_fail=0 decided_cov=1.0000
  filler_single_JUDGE.jsonl: judged=720 pass=501 mech=27 ctx_skip=0 parse_fail=0 decided_cov=1.0000
  filler_triple_JUDGE.jsonl: judged=2440 pass=1214 mech=86 ctx_skip=0 parse_fail=4 decided_cov=0.9992
  frame_filler_JUDGE.jsonl: judged=2283 pass=1380 mech=81 ctx_skip=0 parse_fail=0 decided_cov=1.0000
  frame_outofblock_JUDGE.jsonl: judged=680 pass=553 mech=15 ctx_skip=0 parse_fail=0 decided_cov=1.0000
  frame_single_JUDGE.jsonl: judged=720 pass=501 mech=27 ctx_skip=0 parse_fail=0 decided_cov=1.0000
  frame_single_RETEST_JUDGE.jsonl: judged=720 pass=501 mech=27 ctx_skip=0 parse_fail=0 decided_cov=1.0000
  frame_team_JUDGE.jsonl: judged=2193 pass=1459 mech=92 ctx_skip=0 parse_fail=0 decided_cov=1.0000
  frame_triple_JUDGE.jsonl: judged=2440 pass=1214 mech=86 ctx_skip=0 parse_fail=4 decided_cov=0.9992
  frame_triple_RETEST_JUDGE.jsonl: judged=2440 pass=1214 mech=86 ctx_skip=0 parse_fail=4 decided_cov=0.9992
  gen4_JUDGE.jsonl: judged=1057 pass=1809 mech=108 ctx_skip=0 parse_fail=2 decided_cov=0.9981
  identity_power_JUDGE.jsonl: judged=1646 pass=2906 mech=146 ctx_skip=0 parse_fail=6 decided_cov=0.9963
  multifact_single_JUDGE.jsonl: judged=929 pass=1356 mech=49 ctx_skip=0 parse_fail=2 decided_cov=0.9978
  multifact_triple_JUDGE.jsonl: judged=3587 pass=3317 mech=98 ctx_skip=0 parse_fail=6 decided_cov=0.9986
  padding_padded_JUDGE.jsonl: judged=729 pass=503 mech=15 ctx_skip=0 parse_fail=1 decided_cov=0.9986
  padding_single_JUDGE.jsonl: judged=720 pass=501 mech=27 ctx_skip=0 parse_fail=0 decided_cov=1.0000
  padding_triple_JUDGE.jsonl: judged=2440 pass=1214 mech=86 ctx_skip=0 parse_fail=4 decided_cov=0.9992
meta sidecar: judged=64206 ctx_skipped=0 num_ctx=8192 model=granite-3.0-2b-q8:latest

TOTALS judged=62044 passthrough=43442 mech_invalid=2103 ctx_skipped=0 parse_fail=59 self_family=36717
decided universe=60646  pooled coverage=0.9992 (gate line 0.98, enforced by scorer)
label marginals: OWNED=48930 (0.789), OBSERVED=6914 (0.111), SELF_ATTRIBUTED=6017 (0.097), ABSENT=182 (0.003), INVALID=1 (0.000)

AUDIT PASS (structural). Coverage/degeneracy above are informational here; the scorer gates them.
