== verdict-blind audit: laguna-xs.2:latest (37 files) ==
  batch1_granite_mistral_JUDGE.jsonl: judged=368 pass=372 mech=30 ctx_skip=0 parse_fail=0 decided_cov=1.0000
  batch2_expansion_JUDGE.jsonl: judged=301 pass=575 mech=34 ctx_skip=0 parse_fail=0 decided_cov=1.0000
  blockframe_b_JUDGE.jsonl: judged=2202 pass=1498 mech=44 ctx_skip=0 parse_fail=0 decided_cov=1.0000
  blockframe_c_JUDGE.jsonl: judged=1556 pass=2141 mech=47 ctx_skip=0 parse_fail=0 decided_cov=1.0000
  blockframe_r_perm_JUDGE.jsonl: judged=1282 pass=254 mech=0 ctx_skip=0 parse_fail=0 decided_cov=1.0000
  blockframe_r_s11_JUDGE.jsonl: judged=1244 pass=268 mech=24 ctx_skip=0 parse_fail=0 decided_cov=1.0000
  blockframe_r_s12_JUDGE.jsonl: judged=1193 pass=316 mech=27 ctx_skip=0 parse_fail=0 decided_cov=1.0000
  blockframe_r_s13_JUDGE.jsonl: judged=1227 pass=295 mech=14 ctx_skip=0 parse_fail=0 decided_cov=1.0000
  blockframe_r_t0_JUDGE.jsonl: judged=1260 pass=273 mech=3 ctx_skip=0 parse_fail=0 decided_cov=1.0000
  cleanstrata_JUDGE.jsonl: judged=1163 pass=2247 mech=94 ctx_skip=0 parse_fail=0 decided_cov=1.0000
  cons_p1_s11_JUDGE.jsonl: judged=2461 pass=1201 mech=80 ctx_skip=0 parse_fail=2 decided_cov=0.9996
  cons_p1_s12_JUDGE.jsonl: judged=2444 pass=1237 mech=63 ctx_skip=0 parse_fail=0 decided_cov=1.0000
  cons_p1_s13_JUDGE.jsonl: judged=2380 pass=1281 mech=82 ctx_skip=0 parse_fail=1 decided_cov=0.9996
  cons_p2_JUDGE.jsonl: judged=2130 pass=695 mech=54 ctx_skip=0 parse_fail=1 decided_cov=0.9995
  cons_p3_JUDGE.jsonl: judged=2462 pass=1201 mech=80 ctx_skip=0 parse_fail=1 decided_cov=0.9996
  cons_p4_JUDGE.jsonl: judged=2523 pass=1131 mech=89 ctx_skip=0 parse_fail=1 decided_cov=1.0000
  disambig_a_JUDGE.jsonl: judged=2283 pass=1380 mech=81 ctx_skip=0 parse_fail=0 decided_cov=1.0000
  disambig_c_JUDGE.jsonl: judged=1556 pass=2141 mech=47 ctx_skip=0 parse_fail=0 decided_cov=1.0000
  disambig_h_JUDGE.jsonl: judged=1923 pass=1782 mech=38 ctx_skip=0 parse_fail=1 decided_cov=0.9995
  disambig_m_JUDGE.jsonl: judged=2076 pass=1631 mech=35 ctx_skip=0 parse_fail=2 decided_cov=0.9990
  filler_filler_JUDGE.jsonl: judged=2283 pass=1380 mech=81 ctx_skip=0 parse_fail=0 decided_cov=1.0000
  filler_single_JUDGE.jsonl: judged=719 pass=501 mech=27 ctx_skip=0 parse_fail=1 decided_cov=0.9986
  filler_triple_JUDGE.jsonl: judged=2444 pass=1214 mech=86 ctx_skip=0 parse_fail=0 decided_cov=1.0000
  frame_filler_JUDGE.jsonl: judged=2283 pass=1380 mech=81 ctx_skip=0 parse_fail=0 decided_cov=1.0000
  frame_outofblock_JUDGE.jsonl: judged=680 pass=553 mech=15 ctx_skip=0 parse_fail=0 decided_cov=1.0000
  frame_single_JUDGE.jsonl: judged=719 pass=501 mech=27 ctx_skip=0 parse_fail=1 decided_cov=0.9986
  frame_single_RETEST_JUDGE.jsonl: judged=719 pass=501 mech=27 ctx_skip=0 parse_fail=1 decided_cov=0.9986
  frame_team_JUDGE.jsonl: judged=2190 pass=1459 mech=92 ctx_skip=0 parse_fail=3 decided_cov=0.9986
  frame_triple_JUDGE.jsonl: judged=2444 pass=1214 mech=86 ctx_skip=0 parse_fail=0 decided_cov=1.0000
  frame_triple_RETEST_JUDGE.jsonl: judged=2444 pass=1214 mech=86 ctx_skip=0 parse_fail=0 decided_cov=1.0000
  gen4_JUDGE.jsonl: judged=1059 pass=1809 mech=108 ctx_skip=0 parse_fail=0 decided_cov=1.0000
  identity_power_JUDGE.jsonl: judged=1652 pass=2906 mech=146 ctx_skip=0 parse_fail=0 decided_cov=1.0000
  multifact_single_JUDGE.jsonl: judged=931 pass=1356 mech=49 ctx_skip=0 parse_fail=0 decided_cov=1.0000
  multifact_triple_JUDGE.jsonl: judged=3590 pass=3317 mech=98 ctx_skip=0 parse_fail=3 decided_cov=0.9991
  padding_padded_JUDGE.jsonl: judged=730 pass=503 mech=15 ctx_skip=0 parse_fail=0 decided_cov=1.0000
  padding_single_JUDGE.jsonl: judged=719 pass=501 mech=27 ctx_skip=0 parse_fail=1 decided_cov=0.9986
  padding_triple_JUDGE.jsonl: judged=2444 pass=1214 mech=86 ctx_skip=0 parse_fail=0 decided_cov=1.0000
meta sidecar: judged=64206 ctx_skipped=0 num_ctx=8192 model=laguna-xs.2:latest

TOTALS judged=62084 passthrough=43442 mech_invalid=2103 ctx_skipped=0 parse_fail=19 self_family=15854
decided universe=60646  pooled coverage=0.9997 (gate line 0.98, enforced by scorer)
label marginals: OBSERVED=45482 (0.733), SELF_ATTRIBUTED=10253 (0.165), OWNED=6150 (0.099), ABSENT=185 (0.003), INVALID=14 (0.000)

AUDIT PASS (structural). Coverage/degeneracy above are informational here; the scorer gates them.
