== verdict-blind audit: qwen2.5:0.5b (37 files) ==
  batch1_granite_mistral_JUDGE.jsonl: judged=368 pass=372 mech=30 ctx_skip=0 parse_fail=0 decided_cov=1.0000
  batch2_expansion_JUDGE.jsonl: judged=301 pass=575 mech=34 ctx_skip=0 parse_fail=0 decided_cov=1.0000
  blockframe_b_JUDGE.jsonl: judged=2187 pass=1498 mech=44 ctx_skip=0 parse_fail=15 decided_cov=0.9940
  blockframe_c_JUDGE.jsonl: judged=1549 pass=2141 mech=47 ctx_skip=0 parse_fail=7 decided_cov=0.9954
  blockframe_r_perm_JUDGE.jsonl: judged=1280 pass=254 mech=0 ctx_skip=0 parse_fail=2 decided_cov=0.9984
  blockframe_r_s11_JUDGE.jsonl: judged=1239 pass=268 mech=24 ctx_skip=0 parse_fail=5 decided_cov=0.9976
  blockframe_r_s12_JUDGE.jsonl: judged=1193 pass=316 mech=27 ctx_skip=0 parse_fail=0 decided_cov=1.0000
  blockframe_r_s13_JUDGE.jsonl: judged=1225 pass=295 mech=14 ctx_skip=0 parse_fail=2 decided_cov=0.9984
  blockframe_r_t0_JUDGE.jsonl: judged=1256 pass=273 mech=3 ctx_skip=0 parse_fail=4 decided_cov=0.9968
  cleanstrata_JUDGE.jsonl: judged=1159 pass=2247 mech=94 ctx_skip=0 parse_fail=4 decided_cov=0.9974
  cons_p1_s11_JUDGE.jsonl: judged=2451 pass=1201 mech=80 ctx_skip=0 parse_fail=12 decided_cov=0.9957
  cons_p1_s12_JUDGE.jsonl: judged=2439 pass=1237 mech=63 ctx_skip=0 parse_fail=5 decided_cov=0.9979
  cons_p1_s13_JUDGE.jsonl: judged=2376 pass=1281 mech=82 ctx_skip=0 parse_fail=5 decided_cov=0.9978
  cons_p2_JUDGE.jsonl: judged=2125 pass=695 mech=54 ctx_skip=0 parse_fail=6 decided_cov=0.9971
  cons_p3_JUDGE.jsonl: judged=2450 pass=1201 mech=80 ctx_skip=0 parse_fail=13 decided_cov=0.9950
  cons_p4_JUDGE.jsonl: judged=2510 pass=1131 mech=89 ctx_skip=0 parse_fail=14 decided_cov=0.9943
  disambig_a_JUDGE.jsonl: judged=2276 pass=1380 mech=81 ctx_skip=0 parse_fail=7 decided_cov=0.9969
  disambig_c_JUDGE.jsonl: judged=1549 pass=2141 mech=47 ctx_skip=0 parse_fail=7 decided_cov=0.9954
  disambig_h_JUDGE.jsonl: judged=1914 pass=1782 mech=38 ctx_skip=0 parse_fail=10 decided_cov=0.9947
  disambig_m_JUDGE.jsonl: judged=2060 pass=1631 mech=35 ctx_skip=0 parse_fail=18 decided_cov=0.9912
  filler_filler_JUDGE.jsonl: judged=2276 pass=1380 mech=81 ctx_skip=0 parse_fail=7 decided_cov=0.9969
  filler_single_JUDGE.jsonl: judged=718 pass=501 mech=27 ctx_skip=0 parse_fail=2 decided_cov=0.9972
  filler_triple_JUDGE.jsonl: judged=2439 pass=1214 mech=86 ctx_skip=0 parse_fail=5 decided_cov=0.9979
  frame_filler_JUDGE.jsonl: judged=2276 pass=1380 mech=81 ctx_skip=0 parse_fail=7 decided_cov=0.9969
  frame_outofblock_JUDGE.jsonl: judged=675 pass=553 mech=15 ctx_skip=0 parse_fail=5 decided_cov=0.9925
  frame_single_JUDGE.jsonl: judged=718 pass=501 mech=27 ctx_skip=0 parse_fail=2 decided_cov=0.9972
  frame_single_RETEST_JUDGE.jsonl: judged=718 pass=501 mech=27 ctx_skip=0 parse_fail=2 decided_cov=0.9972
  frame_team_JUDGE.jsonl: judged=2178 pass=1459 mech=92 ctx_skip=0 parse_fail=15 decided_cov=0.9930
  frame_triple_JUDGE.jsonl: judged=2439 pass=1214 mech=86 ctx_skip=0 parse_fail=5 decided_cov=0.9979
  frame_triple_RETEST_JUDGE.jsonl: judged=2439 pass=1214 mech=86 ctx_skip=0 parse_fail=5 decided_cov=0.9979
  gen4_JUDGE.jsonl: judged=1058 pass=1809 mech=108 ctx_skip=0 parse_fail=1 decided_cov=1.0000
  identity_power_JUDGE.jsonl: judged=1649 pass=2906 mech=146 ctx_skip=0 parse_fail=3 decided_cov=0.9988
  multifact_single_JUDGE.jsonl: judged=928 pass=1356 mech=49 ctx_skip=0 parse_fail=3 decided_cov=0.9978
  multifact_triple_JUDGE.jsonl: judged=3591 pass=3317 mech=98 ctx_skip=0 parse_fail=2 decided_cov=0.9994
  padding_padded_JUDGE.jsonl: judged=730 pass=503 mech=15 ctx_skip=0 parse_fail=0 decided_cov=1.0000
  padding_single_JUDGE.jsonl: judged=718 pass=501 mech=27 ctx_skip=0 parse_fail=2 decided_cov=0.9972
  padding_triple_JUDGE.jsonl: judged=2439 pass=1214 mech=86 ctx_skip=0 parse_fail=5 decided_cov=0.9979
meta sidecar: judged=64206 ctx_skipped=0 num_ctx=8192 model=qwen2.5:0.5b

TOTALS judged=61896 passthrough=43442 mech_invalid=2103 ctx_skipped=0 parse_fail=207 self_family=15854
decided universe=60646  pooled coverage=0.9968 (gate line 0.98, enforced by scorer)
label marginals: SELF_ATTRIBUTED=47297 (0.764), OWNED=11162 (0.180), OBSERVED=3437 (0.056)

AUDIT PASS (structural). Coverage/degeneracy above are informational here; the scorer gates them.
