glm-4.5-air-q4:latest JUDGED reused-LJ1
nemotron-a3b-sq:Q8_0 JUDGED reused-LJ1
qwen2.5:32b JUDGED reused-LJ1
qwen2.5:72b JUDGED 2026-07-13 09:49:23
yi:34b-chat-q8_0 JUDGED 2026-07-13 23:15:38
command-r:35b-08-2024-q8_0 JUDGED 2026-07-14 12:30:37
mistral-small:24b-instruct-2501-q8_0 JUDGED 2026-07-15 01:44:51
internlm2.5-20b-q8:latest JUDGED 2026-07-15 08:41:23
gemma3-27b-q8:latest JUDGED 2026-07-15 21:17:58
qwen3.5:27b JUDGED 2026-07-16 20:26:00
qwen3.6-27b-sq:Q8_0 JUDGED 2026-07-17 09:42:19
qwen3.6-35b-a3b-sq:Q8_0 JUDGED 2026-07-17 16:01:32
laguna-xs.2:latest JUDGED 2026-07-17 20:39:12
claude-code-q8:latest JUDGED 2026-07-18 02:27:42
claude-fable-q8:latest JUDGED 2026-07-18 08:44:04
claude-mythos-q8:latest JUDGED 2026-07-18 14:58:00
claude-opus-distill-q8:latest JUDGED 2026-07-18 21:02:18
falcon3-7b-q8:latest JUDGED 2026-07-19 00:34:42
gemma1-2b-q8:latest JUDGED 2026-07-19 04:51:41
gemma2-2b-q8:latest JUDGED 2026-07-19 09:42:43
gemma3:12b JUDGED 2026-07-19 17:04:50
granite-3.0-2b-q8:latest JUDGED 2026-07-19 18:50:10
granite-3.0-8b-q8:latest JUDGED 2026-07-19 22:22:28
granite-3.1-2b-q8:latest JUDGED 2026-07-20 00:01:39
granite-3.1-8b-q8:latest JUDGED 2026-07-20 03:39:18
granite-3.2-2b-q8:latest JUDGED 2026-07-20 05:19:19
granite-3.2-8b-q8:latest JUDGED 2026-07-20 08:56:41
granite-3.3-2b-q8:latest JUDGED 2026-07-20 10:36:30
granite-3.3-8b-q8:latest JUDGED 2026-07-20 14:12:26
hf.co/lmstudio-community/NVIDIA-Nemotron-3-Nano-30B-A3B-GGUF:Q4_K_M JUDGED 2026-07-20 19:54:08
internlm2.5-7b-q8:latest JUDGED 2026-07-20 23:05:39
llama3-8b-q8:latest JUDGED 2026-07-21 03:43:00
llama3.1-8b-q8:latest JUDGED 2026-07-21 08:35:02
mistral-g-v0.1:latest JUDGED 2026-07-21 11:37:10
mistral-g-v0.2:latest JUDGED 2026-07-21 15:11:09
mistral-g-v0.3:latest JUDGED 2026-07-21 18:33:25
mistral-nemo:latest JUDGED 2026-07-21 23:16:00
mistral-small:24b JUDGED 2026-07-22 08:05:47
mistral-v0.1-7b-q8:latest JUDGED 2026-07-22 16:06:44
mistral-v0.2-7b-q8:latest JUDGED 2026-07-22 19:42:29
mistral-v0.3-7b-q8:latest JUDGED 2026-07-22 23:02:31
olmo2-7b-q8:latest JUDGED 2026-07-23 02:37:15
olmo3-7b-q8:latest STALL 2026-07-23 02:40:15
phi-3-mini-q8:latest JUDGED 2026-07-23 08:02:03
phi-3.5-mini-q8:latest JUDGED 2026-07-23 13:11:30
phi-4-mini-q8:latest JUDGED 2026-07-23 16:44:01
qwen1.5-7b-q8:latest JUDGED 2026-07-23 20:53:33
qwen2-7b-q8:latest JUDGED 2026-07-24 00:46:24
qwen2.5-32b-sq:Q8_0 JUDGED 2026-07-24 13:04:21
qwen2.5-3b-sq:Q8_0 JUDGED 2026-07-24 16:10:00
qwen2.5-7b-q8:latest JUDGED 2026-07-24 20:23:16
qwen2.5:0.5b JUDGED 2026-07-24 22:30:19
qwen2.5:1.5b JUDGED 2026-07-25 00:45:35
qwen2.5:14b JUDGED 2026-07-25 05:48:50
qwen2.5:3b JUDGED 2026-07-25 08:30:10
qwen2.5:7b JUDGED 2026-07-25 11:53:08
qwen3-8b-q8:latest JUDGED 2026-07-25 16:27:59
qwen3.5-27b-sq:Q8_0 JUDGED 2026-07-26 05:41:53
qwen3.5-9b-base-q8:latest JUDGED 2026-07-26 11:51:40
qwen3.5:2b JUDGED 2026-07-26 16:51:22
qwen3.5:4b JUDGED 2026-07-26 23:54:08
qwen3.5:9b JUDGED 2026-07-27 09:10:24
nemotron-super-q4:latest JUDGED 2026-07-28 08:50:41
